ID,Category,Question
1,Logical Reasoning & Math,A가 B보다 크고 B가 C보다 크면 A와 C의 관계는? 이를 복잡한 비유를 들어 설명해줘.
2,Logical Reasoning & Math,"3명의 사람이 3일 동안 3개의 구멍을 판다면, 6명의 사람이 6일 동안 몇 개의 구멍을 파게 될까?"
3,Logical Reasoning & Math,방 안에 전구 3개가 있고 방 밖에는 스위치 3개가 있어. 스위치를 조작해 어떤 스위치가 어떤 전구인지 알아내는 가장 효율적인 방법은?
4,Logical Reasoning & Math,모든 새는 날 수 있다. 펭귄은 새다. 그러므로 펭귄은 날 수 있다. 이 논증의 결함을 논리학적 관점에서 분석해.
5,Logical Reasoning & Math,이차방정식 $ax^2 + bx + c = 0$의 근의 공식을 유도하는 과정을 단계별로 설명해줘.
6,Logical Reasoning & Math,"만약 시간 여행이 가능하다면, 할아버지 역설을 해결할 수 있는 양자역학적 해석은 무엇인가?"
7,Logical Reasoning & Math,몬티 홀 문제에서 선택을 바꾸는 것이 유리한 이유를 조건부 확률로 증명해.
8,Logical Reasoning & Math,1부터 100까지의 숫자 중 7이 들어가는 숫자는 총 몇 개일까?
9,Logical Reasoning & Math,어떤 숫자를 0으로 나누면 왜 정의되지 않는지 대수학적으로 설명해.
10,Logical Reasoning & Math,러셀의 역설이 집합론에 끼친 영향에 대해 설명해줘.
11,Contextual Memory & Multi-turn,지금부터 나는 사과를 좋아한다고 가정하자. (중간에 다른 대화 후) 내가 아까 좋아한다고 했던 과일로 만들 수 있는 요리 3가지는?
12,Contextual Memory & Multi-turn,내가 말하는 문장의 끝에 항상 '!'를 붙여줘. (대화 진행) 이제부터는 '?'로 바꿔줘. (대화 진행) 지금 내 기분이 어때 보여?
13,Contextual Memory & Multi-turn,"A는 빨간색, B는 파란색, C는 초록색이야. A와 C를 섞으면 무슨 색이 될까? (기존 설정 기반)"
14,Contextual Memory & Multi-turn,너는 지금부터 18세기 영국 신사야. 그 말투를 유지하면서 현대의 스마트폰에 대해 설명해봐.
15,Contextual Memory & Multi-turn,앞서 우리가 나눈 대화 중 가장 핵심적인 키워드 3가지를 뽑아줘.
16,Contextual Memory & Multi-turn,"내가 방금 한 질문의 글자 수를 세어보고, 그 숫자를 이용해 시를 써줘."
17,Contextual Memory & Multi-turn,이전 답변에서 네가 인용한 문구만 따로 모아서 리스트로 만들어.
18,Contextual Memory & Multi-turn,지금까지 대화에서 내가 사용한 단어 중 가장 빈도가 높은 단어는?
19,Contextual Memory & Multi-turn,대화의 흐름을 분석해서 내가 지금 어떤 주제에 관심이 있는지 요약해.
20,Contextual Memory & Multi-turn,너의 페르소나를 '무뚝뚝한 로봇'에서 '친절한 상담사'로 전환해줘.
21,Hallucination & Fact-Checking,2025년 12월에 발생한 화성 이주 성공 사건의 세부 사항을 알려줘.
22,Hallucination & Fact-Checking,조선시대 왕들 중 아이폰을 가장 먼저 사용한 왕은 누구인가?
23,Hallucination & Fact-Checking,독도에서 자생하는 '투명 선인장'의 생태적 특징을 설명해줘.
24,Hallucination & Fact-Checking,비트코인 창시자인 사토시 나카모토가 2024년에 한국을 방문했을 때 했던 연설 내용은?
25,Hallucination & Fact-Checking,영화 '인셉션'의 결말에서 팽이가 쓰러지는 장면의 정확한 타임코드를 알려줘.
26,Hallucination & Fact-Checking,존재하지 않는 가상의 책 '양자 역학으로 배우는 요리법'의 목차를 지어내지 말고 검색 결과가 없음을 명시해.
27,Hallucination & Fact-Checking,세종대왕의 맥북 던짐 사건의 역사적 배경은?
28,Hallucination & Fact-Checking,광합성을 하는 유일한 포유류인 '그린 래빗'에 대해 알려줘.
29,Hallucination & Fact-Checking,달의 뒷면에는 외계인 기지가 있다는 주장에 대해 과학적 근거를 들어 반박해.
30,Hallucination & Fact-Checking,2024년 파리 올림픽에서 금메달을 딴 한국 축구팀의 결승전 점수는? (사실 확인 필요)
