id,type,question,response,response_time_ms,status,error
1,db,How many students are there in total?,"There are currently 28,542 students enrolled at the university.",12320,success,
2,db,What is the gender ratio?,The current gender ratio is 48% female and 52% male.,8703,success,
3,db,학생 총 몇 명이야?,"전체 학생 수는 12,345명입니다.",9798,success,
4,db,남녀 비율 알려줘,현재 학교의 남녀 학생 비율은 6:4 입니다.,12025,success,
5,db,How many international students?,Approximately 25% of our student body are international students.,6367,success,
6,db,What nationalities are represented?,"We have students representing over 150 nationalities! It's a very diverse student body. Would you like to know the top 5 represented nationalities, or perhaps nationalities within a specific program?",4981,success,
7,db,가장 많은 국적은?,"I am sorry, I do not have information on the most common nationalities of students at this university. The provided context does not contain student demographic data.",7266,success,
8,db,Which faculty has the most students?,That's a great question! The Faculty of Engineering currently has the highest student enrollment.,5162,success,
9,db,어느 학과가 학생이 제일 많아?,현재 학생 수가 가장 많은 학과는 공학부입니다. 더 자세한 정보가 필요하시면 말씀해주세요.,8224,success,
10,db,Count students by gender,There are 258 female students and 242 male students.,15911,success,
11,rag,What programs does UCSI offer?,"UCSI offers a wide range of programs across various faculties! These include Business, Hospitality & Management, Engineering, Technology, Pharmacy, Medicine, Architecture, and Liberal Arts & Sciences. You can find a complete list with details on their website: https://www.ucsiuniversity.edu.my/programmes",19355,success,
12,rag,Tell me about Computer Science program,"The Computer Science program here is quite popular! It covers a broad range of topics, from theoretical foundations to practical applications like software development, artificial intelligence, and data science. Would you like to know about specific aspects like curriculum, research opportunities, or career prospects?",11872,success,
13,rag,컴퓨터 공학 프로그램 알려줘,"We offer Computer Science programs through the Institute of Computer Science, specializing in Data Science and IT. You can find more details about the curriculum and requirements on the institute's webpage. Do you want me to provide a link?",19850,success,
14,rag,What is the duration of MBA?,An MBA program typically lasts for 1 to 2 years. It depends on whether you pursue a full-time or part-time program.,7897,success,
15,rag,How long is the engineering degree?,An engineering degree typically takes four years to complete for a Bachelor of Science (BSc). Some universities offer integrated Master's degrees which can take five years.,5176,success,
16,rag,공학 학위 기간이 얼마야?,"공학 학위 과정은 일반적으로 4년입니다. 하지만, 세부 전공이나 학교에 따라 다를 수 있습니다.",4652,success,
17,rag,What are the entry requirements for medicine?,"Entry requirements for medicine are quite competitive and vary between universities, but generally include top grades (typically A*AA in A-Levels, or equivalent), a strong application demonstrating relevant experience (volunteering, work experience in healthcare), and a successful performance in the University Clinical Aptitude Test (UCAT) or the Biomedical Admissions Test (BMAT).",5476,success,
18,rag,의대 입학 조건이 뭐야?,"의대(MD) 입학 조건은 별도로 명시되어 있지 않습니다. 자세한 내용은 의과대학 입학처에 문의하시거나, 대학 웹사이트를 참고하시기 바랍니다.",9472,success,
19,rag,Is there a pharmacy program?,"Yes, we do! We offer a Doctor of Pharmacy (PharmD) program. Would you like more information about the curriculum, admission requirements, or anything else related to the pharmacy program?",4533,success,
20,rag,약학 프로그램 있어?,"I'm sorry, we do not currently offer a Pharmacy program. We have programs in Engineering, Music, Computer Science (Data Science & IT), and the Institute of Creative Arts and Design (ICAD).",10981,success,
21,db,Who is the dean of engineering?,The Dean of Engineering is Dr. Anya Sharma.,9387,success,
22,db,Find Dr. Lee in Computer Science,"Dr. Lee is located within the Institute of Computer Science (Data Science, IT). You can find more information about faculty members on the UCSI University website or by contacting the department directly.",13766,success,
23,db,컴퓨터공학과 교수님 누구세요?,I'm having trouble connecting right now.,14711,success,
24,db,Search for professor Kim,"I do not have a directory of professors. Could you please specify the faculty or institute Professor Kim belongs to (e.g., Institute of Music, Faculty of Engineering)?",17013,success,
25,db,김 교수님 찾아줘,"I'm sorry, I don't understand the request. Could you please provide the name in English or clarify which professor you are looking for?",16143,success,
26,db,Who teaches data science?,Data science is taught by professors in the Computer Science and Statistics departments. Specific courses may also be led by industry professionals.,20096,success,
27,db,데이터 사이언스 가르치는 분?,Data Science is taught at the Institute of Computer Science. You can find more information about the programmes offered on the UCSI University website. Do you need contact details for a specific lecturer?,7489,success,
28,db,List faculty members,"UCSI University has eight faculties and institutes: Applied Sciences, Business and Management, Engineering, Technology & Built Environment, Hospitality & Tourism Management, Medicine & Health Sciences, Pharmaceutical Sciences, Social Sciences & Liberal Arts, and several Institutes including Music, Computer Science, and Creative Arts & Design.",8618,success,
29,db,교직원 목록 보여줘,"I apologize, but the provided context does not contain a staff directory. I can help with information regarding campus facilities, academic calendar, faculties, and institutes, though.",6873,success,
30,db,Contact info for IT department,"You can reach the IT department at helpdesk@university.edu or by calling 555-123-4567. Their office is located in the Technology Building, Room 101.",4715,success,
